-1.078248351742416011e-01,-7.445157932867320083e-01,-1.998645643605468258e+00,2.624387623330705632e-01,1.467880341538402966e+00,-8.093171818818385432e-01,5.936818590133358109e-01,-4.400344016389759472e-01,-2.628129791709722385e-01,1.611255638081169339e+00,1.685466884387393671e+00,-1.193931999808545363e+00,-2.114531785091867261e-02,-1.141721252469600989e+00,1.232000991661180045e+00,-4.741968924826028831e-01,3.080731897890691406e-02,7.245463161702150323e-01,1.782150564050030694e-01,-5.972685637256003321e-01,-4.209680682024609377e-02,-8.472348415850882164e-01,-3.341589937223992529e-02,2.691974952659202391e-01,2.013281590238569230e+00,4.353881136350040149e-01,5.697866198917163061e-01,5.430695951171014002e-01,-1.179053659035417922e+00,9.878229094702574431e-02,2.646017358623219962e-01,6.161995052058445443e-01,-1.978028582097448862e-01,4.349882194648032607e-01,1.160336713184129565e+00,-2.517505822350613598e-01,9.372302480584748796e-01,-4.461500978481259261e-01,8.060195775285929898e-01,-9.370250884094163957e-02,-1.636916613515729813e+00,-2.827948127397693634e-01,-9.850811689320525533e-01,2.603293692737231324e-01,6.926239184875165877e-01,-1.088888226485428268e-01,4.548497721927780568e-01,1.369409411948440403e-01,5.944913676775421818e-01,-1.031404741643217049e-01,-1.768441460902789419e+00,2.108672956570288637e+00,1.424675098158323827e+00,5.972324844565657376e-01,-1.642948466189301376e-02,-2.018899599749421903e+00,1.120886984007189113e+00,1.479764706641327476e-01,1.666063625927850789e-01,-4.446087950843392173e-02,-6.372731077920980036e-01,-1.157448942368994871e+00,1.631211612821078294e+00,-8.595900615201890194e-01,-2.033479907543133347e+00,1.216871717703682299e+00,-2.910785637507647822e-02,-2.210303611499009613e-01,1.366534371324111596e+00,-2.900493764077721193e-01,-5.739927870000768317e-01,-5.946497352933185487e-01,6.959534155372374409e-01,-8.052792491918836504e-01,-4.297806911951111974e-01,-4.083397233556304018e-01,1.029431463967922511e+00,1.136375863005966380e+00,-1.993127149010190946e-01,-3.635421632350431254e-01,-3.882009097089606647e-02,5.768709052679504845e-01,-1.069720230804210859e+00,1.450072301923507334e-01,-3.761564707459552626e-01,1.542086148858219152e+00,-3.893581057156452752e-01,8.065121080150962074e-01,-4.285727510646068494e-01,2.238536910811983194e-01,-2.334994897029886163e-01,4.544087686524123648e-01,-1.759603949837266201e-01,6.190439253607089576e-01,4.554270612265715612e-01,-4.000988848142870702e-01,2.197487952335250405e+00,-5.519615805986363144e-01,1.224097073532130375e+00,6.958769093777184001e-01
-7.109526881560823686e-01,4.019809164741358076e-01,-7.081105268408214304e-01,-1.157888718707751063e-01,-6.720209136267512040e-01,-5.601103471931870859e-01,5.081049596168021321e-01,-5.195248675293823171e-01,1.194923066625492636e+00,4.076425271602583389e-01,-5.473400631698194241e-01,4.534119345289477909e-01,-1.726189372906880681e+00,-4.096534046728668721e-01,-3.866979971001506255e-01,-1.693465303109211284e+00,9.523564180627988596e-02,-9.887753002480786924e-01,-1.617092986566188939e+00,1.533144319838625869e+00,-8.807139323613518700e-01,-9.523874070504165235e-02,-3.970594055577772452e-01,5.599089395335754560e-01,9.137917910342503724e-02,8.563671560320810228e-01,5.325709112692229574e-01,-1.780793298050689089e+00,-1.800434586696747497e+00,2.188176801461547138e-02,-9.227598877877523087e-01,2.732085089074435258e-01,7.882614781250379954e-01,-1.337741690665173344e+00,-1.242990418725947288e+00,-1.179099989299128959e+00,-1.258186440440901332e+00,-2.304971781289566202e-01,9.411515615094584453e-02,-1.468529649646401203e-01,-1.137715802432305079e+00,-5.451334102679420424e-01,-1.237517659069497927e-01,-2.720994013032674630e+00,-5.981321932783482953e-02,1.377389422686730702e+00,5.434582458609012179e-02,-1.176485688215657133e+00,-4.789718670285857960e-01,3.449981730728072238e-01,-1.041618180093626389e+00,-5.741645278106569661e-01,1.519705970185540878e-01,7.257402006615460976e-01,-7.621297758220397789e-01,-1.075667416966145651e-01,3.764995290591549026e-01,3.115505370792581372e-02,5.642639331170131722e-01,-2.082454225577429430e+00,1.430512775445811124e+00,8.533319147717014497e-01,-7.132474271092826834e-01,2.938904257133549414e-01,6.618783236980170237e-01,-1.866453680189784359e-01,7.607244289307109053e-01,-6.169173044585595234e-01,-2.767331564105005581e-01,6.429354669943293521e-01,5.487874395403160577e-01,-7.693170809932771137e-01,-4.137971361764340994e-01,-7.356943704594358646e-01,3.126731995444406720e-01,7.062220304012895022e-01,1.949422838528798607e+00,-2.831572252487806265e-02,1.495290042073823822e-01,1.427167564851676285e-01,1.616243762705883658e+00,-4.770046515860108527e-01,-7.581196369834479754e-01,1.037570306513881047e+00,-9.321255610455324303e-02,-8.030780014933981414e-01,1.348839055991211788e+00,3.400497220923078823e-01,-4.263001402611957813e-01,-2.579354245598812212e-01,-6.055692636820578789e-01,-7.990725299716504582e-01,9.323662904931647732e-01,2.824829714740805797e-01,-5.475596594074244594e-01,-5.969661667209392730e-01,1.195142340668336189e-01,3.920424400453737523e-01,1.230140973554816997e+00,-5.239741539811002546e-01
3.019591331178888560e-01,5.729244004356693898e-01,1.183023872788958736e-01,-5.933853625319797098e-01,-1.559115657008845579e+00,-5.544959049071511714e-01,3.240004262186944595e-01,-1.170405103139227077e+00,-9.384966647632501935e-02,-4.649600753566288103e-01,-2.236102585045141478e+00,1.342912006910537137e+00,8.087966017675360941e-01,-6.336484382116793768e-01,1.326590295675489917e-01,-5.312431656368369337e-01,-1.204797282689785254e+00,5.340765886574572185e-01,-2.002408311480793124e+00,-1.215766522602041988e+00,1.155978392054111126e+00,7.206479583095901087e-02,-4.394726435744369386e-01,-2.382713672129917540e-02,2.775525354587986271e-02,3.174919149515680328e-01,-8.119128224664239057e-02,-8.510438146236530207e-03,7.405574737085792725e-01,2.170322175759555605e-01,-9.856537956698145919e-01,-9.413876826272281617e-01,-1.267785163863482278e+00,3.084879903555979297e-01,-2.587845269442726748e-01,-1.324740198731294782e+00,1.687493141823227960e+00,-2.465961047527566730e-01,1.576791271378357728e-01,6.049676307703578670e-01,-8.059464040042505495e-01,-3.797923333396966555e-02,2.181291930771501963e+00,-8.137839531914994318e-01,-1.658533600896671567e+00,1.633535654517357383e+00,-8.763625767369528363e-01,5.820446506946999055e-01,2.441108621146614865e+00,-6.309216367412928683e-02,-6.458130660379118870e-01,-1.386491569528899737e+00,-2.994641310439413173e-01,-6.337304956166522896e-01,-7.406758780781985685e-01,-2.585249528638878247e-01,2.836641333572035850e-01,-1.254480944187021940e-01,6.679203626745878163e-03,8.441260492115518765e-01,-3.557645684431821609e-01,1.315355693035734908e-01,2.391966726893300088e-01,-3.163185165121022019e-02,3.261317271042386001e-01,-1.996257558433452428e-01,3.167270307197194712e-01,-7.736742275923018664e-01,1.356758389454448155e+00,-7.458852540559817168e-01,-3.227563363757256498e-01,8.516046913880513936e-01,1.100674282925076630e+00,2.411350973800359399e-01,-1.758310078035491664e+00,-2.196944072617628418e-01,-3.389121044134148497e-01,-1.293009501676184447e+00,1.910791849184304114e+00,1.720818303957568629e+00,1.338380160844936828e+00,-8.450609868450185969e-02,7.820518484715462959e-01,1.540988811492446098e-01,-1.492918267982185077e+00,-3.049642799158166495e-01,4.759795750860222885e-01,-1.118070481552192463e+00,-1.389347420572162539e+00,-1.887237392551426973e+00,-6.509376113677571851e-01,-8.216921741223088826e-01,5.322199915412846594e-02,6.308458548885966487e-03,-2.343291103471477399e+00,1.324967988137373931e+00,1.584726956206398141e+00,-2.438598560500029877e-01,-8.889453193270860920e-01,-8.402156051694245065e-01
-1.139386621811166345e+00,4.137961518230504065e-01,-2.873700024476548154e-01,-5.442454319542697760e-01,-6.243830242763546146e-01,-1.760102422544902900e+00,-6.436144084119580500e-01,-2.103401692448029769e-01,-1.139786454367099772e-01,-1.203012717038870472e+00,1.751165636556055061e+00,1.922367060148554713e-02,-4.303400114134315474e-02,1.492630883658561336e+00,3.403803431658089518e-01,7.031067706923180838e-01,-1.334876813782189364e+00,-9.235435830626500531e-01,5.426265452029880310e-01,-8.425760729508638969e-01,1.102754789745238773e+00,1.261514039344477922e-01,1.287195556522428674e+00,1.787786351499067949e+00,6.405677296287417555e-01,1.108198046748067045e-01,-2.889794970687393771e-01,-3.654487362493001879e-01,1.867658488259873462e-01,3.524698879146990760e-01,4.684532794268338463e-01,-2.325252059783212699e-01,-9.878217899689140102e-01,-1.079059857724788740e+00,-5.116753653884943687e-02,7.523720440278861554e-01,-5.535200066569913036e-01,-9.800192594003954705e-01,-2.512361129797641146e-01,-9.186113468388933390e-01,2.549840848077303823e-01,3.894438161566337459e-02,-1.173361319768362332e+00,6.645685088348350922e-01,-1.248674191223764218e-01,-7.296262419890370277e-01,1.141415629395823972e+00,-1.995352117483895515e+00,-2.145072922642509219e-02,-1.983189285799278778e+00,5.550817740838905057e-02,4.996875488714907498e-01,-1.715023401175782336e+00,-9.359401138006344656e-01,-9.733994388358128136e-01,6.642363696317072908e-01,-1.088313797667752381e+00,-3.406019611243959133e+00,8.651874931168674898e-01,-2.242241563952642736e-01,2.807920023786951158e-01,3.981861042187915811e-01,-1.107822733372233914e+00,-8.249182914229503602e-03,-8.344137119117044366e-01,-9.198139339843762752e-01,1.803224202703629153e+00,-1.623215759382838352e-01,-5.257505055896248836e-01,-1.762892280554219315e+00,2.265006404139522089e-01,9.376579465324805795e-01,-1.167614211378938727e+00,1.619333056977969809e+00,1.378002563549516779e+00,1.234017057419318775e+00,1.311295182766683887e+00,-4.644987303098599973e-01,-9.270234565923943792e-01,9.929716581704687295e-01,-1.472024580157200004e-03,-5.644590947880019360e-01,1.294974959720819774e+00,-8.740369589170297049e-01,-1.644969549183550095e+00,6.680179106415230494e-01,6.621449750863834804e-01,1.045357244364358174e+00,4.261707202507872272e-01,-2.509295658308031696e-01,2.015636598369411114e+00,-2.150874976932635185e+00,1.105989673790089389e+00,2.556105816118411589e+00,-8.633855887459620515e-01,-5.822794759017523303e-01,-1.432820432725938398e+00,-8.939072120038882296e-01,6.578530221702904024e-01,-3.335958215766454127e-01
4.163836124404282635e-01,1.889108647562908194e-01,1.024588436814735659e-01,2.763831448702785298e+00,1.648619865995140099e-01,-6.402497407472208524e-01,-7.942019640312204531e-01,-1.756451336252310425e-01,3.057676565065960972e-01,2.812775230285272099e-01,2.393027959793548320e-01,-3.934189799520582814e-02,-9.381805391997167787e-01,-3.429687542401604894e-01,-2.268472912651017470e+00,1.864458549458537784e-01,6.391369936386092077e-01,1.112325920208522279e+00,-9.442554842793565717e-02,-5.802443836203284577e-02,-1.301936860856656830e+00,-2.060043594793433908e+00,8.906370798816927448e-02,4.961476854766312394e-01,-7.494875677213790333e-01,1.851317786332668414e+00,-1.280877557768334674e+00,-3.375798735430729502e-01,-2.702457378695966028e+00,-8.500456226267333326e-01,9.388575497402465997e-01,-1.571862926147191253e+00,1.434291213613010596e+00,-3.730633259888103126e-01,2.069309053274018956e-02,9.424410807081794461e-01,-8.990523242581135999e-02,6.587542297794471979e-01,4.645375118925684221e-01,-8.762464112745738110e-01,-1.781877340522585840e+00,1.429940531766820122e+00,-5.166064025583004815e-01,1.128049370334049728e+00,1.902691225209842130e-01,2.278452200825545337e-02,-7.502180163596262608e-01,2.848759321524254595e-01,-1.773485302595184665e+00,6.170430389255849857e-01,-5.948167683794862715e-01,3.814271191833776831e-01,-8.383473389029529876e-01,-1.455541345116558416e+00,-1.827871401416546471e-01,-1.093079293058732970e+00,4.522270616270211430e-01,1.685680300594265768e+00,7.214009365768190296e-01,9.920776552372536639e-01,-8.272896286213315964e-01,7.196993891413930866e-01,-1.727428049522824915e+00,1.044022842278290175e-01,3.969345263371868437e-01,-5.379963548611684798e-01,8.785491323486522841e-01,-1.518377139382703245e+00,6.613975726288695567e-01,-1.507618183386707944e+00,-8.491028309598432910e-01,1.853417714374180125e+00,-1.886390963499280371e+00,4.586022868247150441e-01,-1.289799383919535969e-01,-1.396417788726119324e+00,5.622747757607242658e-01,-2.216232258243656938e-01,-2.566121707042025024e-01,1.057844657331570737e+00,-1.351145874176547412e+00,5.986467932163003214e-01,9.208258980194407306e-02,1.370347941694957772e+00,-8.075257605327996746e-01,9.553476117773886944e-01,-6.945161844283336272e-01,-2.008746461332721125e-02,-3.588534914679418486e-02,2.077103157384164955e+00,-2.649554038201437645e-01,-3.928806048259838035e-01,-4.891365278277828854e-01,8.841255025104071130e-01,-1.722431632875624508e-01,4.466580274947800147e-03,2.923529787109240274e-01,-1.445242291276345847e+00,-1.064048270118178596e+00,-4.731151608800756442e-02
-4.610411742584959449e-01,8.787522748944398554e-01,-1.294643390136636096e+00,-4.108729403653158530e-01,-1.446498046651168989e+00,-2.138666175487196341e-01,2.729110587248883002e-01,-2.141441724357209531e-01,-8.511955899922620805e-01,-1.693234670454722535e+00,-6.367866785767933857e-01,1.403282750619067043e+00,7.969278456776168751e-01,-1.010507457030511480e+00,-8.703110284289232723e-01,1.307755903308539303e+00,2.657696912454711180e-01,1.285860577532490057e+00,-1.768097006345163091e+00,1.799730850259579018e+00,-1.224529972573300540e-01,2.734148528649169130e+00,-1.181717156743755659e+00,-2.931023418351045851e-01,1.457996902417105334e+00,5.776278541561332691e-01,-1.110252477625113476e+00,-2.862736094437561829e-01,1.119707395224401880e+00,6.087920070495821401e-01,-1.072208311289532950e-01,2.174138048912187954e-02,1.221951368783260161e+00,8.658104361295948515e-01,4.284956577152737589e-01,-1.068984656263125971e-01,-9.519962488104070086e-01,3.033559283637683457e-01,-1.559609514054051682e-01,8.031267231698463460e-02,-2.948370377948509313e-01,1.336570772026026976e-01,-1.093387032695831262e+00,3.111075505431575849e-01,6.799808337829253979e-01,-2.388778255223705516e-01,-5.558240614912562244e-02,-5.106185888915539817e-01,-7.242297000963042741e-01,1.775840148254392847e+00,1.064198556400633988e-01,3.595102549670456393e-01,1.051962182728119810e+00,1.585539272812752420e+00,1.881917240461610019e+00,-2.723420827953790813e-01,-1.059939847442883609e+00,2.372745537719314957e+00,-1.319849422996141941e+00,-1.419216474117888982e+00,7.634261947482102739e-01,4.908330604722701412e-02,-5.461127522820238278e-01,8.858298414678831278e-01,2.496188949968884130e-01,-8.195526707655181875e-01,1.245886553886074166e-01,4.261609659466513711e-01,1.257401691611876648e+00,-1.483673900736417250e+00,2.513021829797846829e-01,2.058636160920340463e-01,-1.525404193801224162e-01,8.178345523043552001e-01,9.464001730524527201e-01,1.252788199079971354e-01,1.536485238543451315e+00,6.540140533862124350e-01,-7.016717531219111015e-01,2.086119434559337904e+00,3.745312587980956232e-01,-7.295479227863178873e-02,2.169740548340502784e+00,-9.967480527434418036e-01,-3.951001111299485280e-01,3.834898541190702725e-01,-6.553864136993358125e-01,-1.085106321781760474e+00,1.375324455462133555e+00,9.764707954534704304e-02,1.591497382128047144e+00,2.546597625076823412e+00,-1.603383083903459960e+00,-2.150899310334814518e-01,9.668560793479747950e-01,1.034424018332503969e+00,-4.528408267037266621e-01,-2.391852513939264568e+00,5.065164861616868741e-01,-4.087326430864800519e-01
-1.249204485642349871e+00,2.502953792055946300e-02,-3.001072155554930787e-01,-1.491851952499934741e+00,-3.230706269565968292e-01,-6.999239072224351377e-01,-3.573134591180204822e-01,7.216266882441640940e-01,-8.068102886401652407e-01,2.450608763633718379e+00,2.637713907870040675e+00,-2.729147183898400497e-01,-3.329278167291859769e-01,9.760584629957560487e-01,-8.830510874367561991e-01,-5.350893934619861403e-01,4.662232571130109915e-01,2.637771784835594713e-01,1.063841241064683363e+00,-8.076870238308813121e-01,-9.200367856893106044e-02,1.507614295699549078e+00,-1.083959077612739685e+00,1.732926047245587409e+00,-8.545733141957119194e-01,7.079901323562022564e-02,-1.847713418215941150e+00,7.223351031730834704e-01,-1.416604768047294183e+00,-1.819637341347472015e+00,-7.139257538628299704e-01,6.530198820271168048e-01,-3.463746975707546749e-01,1.277212369630845168e-01,-1.762703083381401137e-01,-1.464507034557138265e+00,7.391238212066773006e-01,4.525255117020026696e-01,3.879375906518122696e-01,5.045446223320979202e-03,-2.146476462595044987e-01,-4.640351923476681573e-01,1.721158034900435840e+00,1.191596419868695467e+00,3.720420979799909933e-01,-1.310881728000592661e+00,4.110528038923488836e-01,1.408093922907307949e+00,-1.368637322684447710e+00,-9.561932491683470259e-01,-1.240163805614778569e+00,-1.339237117506319574e+00,1.300146397749393445e+00,-1.174075537122000190e+00,1.444416705475918494e+00,4.413168671244023789e-01,1.553521299134814848e+00,-1.845844590118152828e+00,1.971466031729089963e+00,1.045454650812582598e+00,-9.708338417722556235e-01,9.984877463105035211e-01,-6.773962230217008829e-01,3.905582409326263660e-01,-6.401996182872894403e-01,2.544048205635607851e-01,1.279891051985692085e+00,1.151507512634179636e-01,-3.805045080464644625e-01,7.023369271571906249e-03,9.751313503693256890e-02,2.366763666862343740e-01,-1.025474157033516631e+00,-5.614465445880215677e-01,1.754907865282079982e+00,7.993362235246871672e-02,1.346632410049233952e+00,-6.231660066261864861e-01,3.551870178778864240e-01,2.971556918089729993e-01,7.595034156535894754e-01,-2.557812357859076680e-01,6.660658974379563002e-01,-8.547083342130863404e-01,1.268274626759868129e+00,6.353864887154985208e-01,1.036543275559818955e+00,5.473771738981663137e-01,-2.167100177017934060e-01,-1.364137413223290407e+00,1.053928460463219752e+00,1.681450773974844104e+00,2.319046599460920788e-01,-1.668417034033594204e+00,-1.198171858193209260e+00,5.020628434836265086e-01,2.864395289459102933e-01,1.135503801447354411e+00,-5.491084071277827494e-01,3.097904822739801500e-01
-1.229689003946796144e-02,-4.472393965952976558e-01,1.240698184640876556e-01,-1.412441888990065397e+00,-1.140101612201006143e+00,1.161235041010519331e-01,-5.668092398135818333e-02,1.907413413732240992e-01,4.928600860999514111e-01,4.280915592207607673e-02,3.325242717121565938e-01,-7.086951805359974488e-01,7.379177529592237939e-01,-4.608163761450310703e-01,-2.539274920174302008e-01,-6.222829449547806480e-01,-4.489321936894490883e-01,-1.280764238974299585e-01,2.594525256343618302e-01,1.771579495585224429e+00,2.929075339682793433e-01,-1.630163462747673819e-01,-1.742467848197953861e-01,4.138366904875945829e-01,-1.227388718406754731e-01,4.977661590329467978e-01,8.170086819418158619e-01,2.336161305193127646e-01,4.602580623195327014e-01,-1.791426550456514111e+00,-5.227113196607412471e-01,5.983855056153360996e-01,1.495057707434657435e-01,-5.138900764176499436e-01,-6.516878482137998807e-01,-1.880290971852260240e+00,-8.565224480435119636e-01,1.593818308095614977e+00,6.523600495290954315e-02,1.803350070502448554e+00,-1.271912127914868407e+00,1.041508748826505348e+00,-1.053771698296039672e+00,1.877420632071284290e+00,-7.251629903633913798e-01,-3.390127033994736472e-01,-9.298250685870276810e-02,8.527224450720649607e-01,-8.736645771417776984e-01,-5.818872883325671985e-01,-7.034778169325706099e-01,-1.561330505820530901e+00,-7.921349934462925679e-01,1.688539480699112527e+00,4.690428989408217397e-01,3.079617639447040922e-01,1.180425610972991812e+00,6.563185178963381050e-01,1.215469960822292833e-01,8.370182541632690265e-01,4.353510597829964857e-01,-8.410346508795480958e-01,-4.156875920012989001e-01,-1.833707518884975407e+00,-3.633067044665294065e-01,1.609128667525347112e+00,-3.976238407867322966e-01,-7.910345293977149028e-01,4.870450362234459707e-01,-1.385497751598596672e-01,-7.746730638080344677e-01,-1.464758688863789134e-02,-8.354401594749946147e-01,1.678683036121949024e-01,6.606511105361214664e-01,-1.117074426888977623e+00,9.932752060007341566e-01,1.420814729125150278e+00,-3.938480388903194407e-01,-1.730781778140408622e-01,-1.938540543049252829e+00,1.322712319740942943e+00,1.296238026967392043e-01,1.315356278898417219e+00,-8.216279956310341692e-01,6.639381521363659777e-01,7.835679634537625615e-01,-1.859343878056601618e+00,1.021132693500571981e-01,1.587914243039541540e-01,-9.930256289702832362e-01,-4.309437765851980573e-01,-1.645909221647415599e+00,1.001062073098771543e-01,1.192787780013241372e+00,3.577653935565864446e-02,6.359682345648088875e-01,7.778028467558771863e-01,-5.298106344511326338e-01,1.976758648863000678e-01
3.817462077414023880e-01,4.146975787775429301e-01,9.299028720163565742e-01,-8.863034000640962473e-02,1.850578512530116848e+00,-1.884492170004842038e+00,1.680888989714609094e+00,1.369333531169604878e+00,-7.600196372011183144e-01,-7.213768215782258020e-01,1.388952898152997051e+00,1.796310204061668969e+00,-1.409300985972157250e-01,3.405846213133177924e-01,-2.285895351094273942e-01,-1.800110741310695373e+00,1.043477810627227026e-01,-1.188180419657200559e+00,-1.048098838931863286e+00,1.169687837676869124e+00,-8.293610269085263664e-02,-4.827984587104343639e-01,1.375942254508336182e+00,1.744262164924148539e+00,4.469432006765374776e-01,-9.908055522444170204e-01,3.887300422586435489e-01,2.178504707497631310e-01,-4.001331405214614279e-01,-8.170782712336358555e-01,5.477545516316361107e-01,7.861218690208421345e-01,-4.805230843427624743e-01,1.693058736310864898e+00,1.208899380045184380e+00,-1.835072879199276252e-01,-6.327676847493326484e-01,3.171690033978719625e-01,8.238166289745494364e-01,1.779645495973195268e-01,1.181616153272664782e+00,-1.805427419162493718e+00,1.296629479076284897e+00,-1.228700849453369548e+00,8.691343357206681164e-01,-3.334407525959460772e-01,7.853424170991456510e-01,7.605366795138519542e-01,-1.373347220898995413e+00,8.718142441608327520e-01,1.461863534278782906e+00,3.429769484038132088e-01,-6.627388280569924683e-01,6.709245309740411445e-01,9.864795751933779222e-01,2.097243467374351411e+00,6.106066303557720065e-01,1.563485653031218892e+00,2.432671361255264175e-01,-2.157513159196529362e-01,-1.334341864917194531e+00,-1.124332505692108741e+00,1.403749759093123828e+00,-1.205506309954969657e+00,-4.814946322627208092e-02,4.080574135852580442e-01,-1.081109001052505125e-01,3.337837015004766483e-01,-1.144869266271046238e+00,5.660948287360809683e-01,1.072421322700212398e+00,-1.532783331048830355e+00,-4.581121665220309613e-01,-2.308617043785730627e-01,-7.091258316820846508e-01,-1.903698654260069789e+00,-8.288552454395926861e-02,6.553796155797533274e-01,1.688035979543160092e+00,2.919063521112076343e-01,-3.611729733524466357e-01,-1.017625224083893304e-01,-8.808954054181438176e-01,-9.155075613568999238e-01,-1.046204703535863700e+00,6.805372141269566688e-01,-8.220381165345186369e-01,1.430271210595667641e+00,-3.691128997765295017e-01,1.088420475949672284e+00,9.602553347944422502e-01,4.139697300877606123e-01,-5.698548266547329710e-01,1.385879867995229997e+00,-4.062818470104306301e-01,9.748153957321150642e-01,1.460040639590261424e+00,-9.313964773082075155e-01,2.272304069171958485e+00,-2.080500433143249062e+00
7.562033822566742725e-01,7.274770575819364815e-01,-1.525523232031753773e+00,-6.049742580181391993e-01,1.203157982670881587e-01,2.083739133824364653e-01,-5.920660175165103345e-01,2.547832588560658765e-02,-4.010804960086962190e-01,-4.346237403225068352e-01,-2.717002308434792734e-01,3.979922542619205306e-01,1.240940303885977203e+00,-1.174659314765686524e+00,-6.590121031741185131e-01,1.297470549899707448e+00,-8.622551278652218487e-01,-2.240522790869434178e-01,1.257672422108017773e+00,-1.073167313000251921e+00,-1.579479365279766512e+00,2.576109417366160281e-01,-6.439111246945889988e-01,-8.023614885138196096e-01,-1.036310166152996981e+00,8.545390192513322436e-01,1.250055647870811359e+00,-1.187715686772023577e-01,1.889228537432006361e+00,-9.915358062846049148e-01,-5.985880300118928687e-02,1.314726106731909594e+00,6.290850955427582658e-01,1.829784835160404466e+00,-2.857131014402033431e-01,6.469367050151513254e-01,-3.646115053031010467e-01,2.574156161345864557e+00,8.501156439310501023e-01,-7.587480776700824547e-01,1.319291167789568897e+00,6.936421837527666501e-01,-5.068967399128493367e-01,-2.062550891030993927e-01,-5.905595714220319703e-01,-9.364478567819871646e-01,-9.199209070037906999e-01,1.957006853855582040e+00,-1.242215433273871072e+00,-1.456203328994803980e+00,-2.584072503354863493e+00,1.186590261864387097e+00,-8.893723376901446764e-01,-1.658061078327919713e+00,-1.655050948301471259e+00,-3.782135537033990413e-01,1.283100334915102003e+00,4.945009840009297573e-03,-1.416132063230091331e+00,-9.314067740881150081e-01,1.521592329470378369e+00,-2.708290763501366438e+00,1.776486750679813875e+00,-4.423838316020245465e-01,-1.919149758339347145e-01,-7.972765524064026055e-01,-1.389631905960840408e+00,1.696420314891399883e+00,-1.344417288438178648e+00,-1.061586040989424884e+00,-8.095684923280710432e-01,-1.028230243981469227e+00,-9.341081683440211059e-02,-5.213921863675579083e-01,2.313159486653801888e+00,-6.899121459240421805e-02,1.132518738250359425e+00,-4.086618693463105467e-01,-4.410497881009697307e-01,1.504844482199460542e-01,2.535020090106340218e-01,-2.911877243413729111e-01,-2.024887524457905208e+00,3.094970424140749410e-01,1.267546380466103573e+00,-8.108581674061402511e-01,1.048430122611435866e+00,3.165194652802212905e-01,-6.404945276018502165e-01,-2.107194460736358799e-01,1.787535165274087845e+00,-3.260082101604461768e-01,9.977789022391757301e-02,1.715089359593295892e+00,2.841535473937438216e-01,6.838389040304492239e-01,8.485746077656933228e-02,-1.351028821147792103e+00,6.197485394456258012e-01,-7.011433166765088654e-01
