4.888629319266673406e-02,5.641931695452931939e-01,1.274120519553997299e+00,-4.626124684386839214e-01,1.266088015373458608e+00,3.964929130669899715e-01,-1.132283649312730706e-01,6.683248700563541034e-01,-2.760182956603342563e-01,5.970432365055389212e-02,-6.962494446163042250e-01,4.667117886581996222e-01,-5.720399459653142671e-01,1.978929339061807069e-01,7.935174026019394811e-01,1.077518637998865270e+00,-3.118092096944597574e-02,-1.226070362011301013e-01,-1.757669310157741638e+00,1.063484590222270709e+00,2.967159058299591590e-01,-1.549619973224096281e+00,-1.277587243551897567e+00,5.568593075144552262e-01,-1.280520131718465571e+00,1.249114522857372789e+00,-2.909255298233904274e-01,6.011217818139498181e-01,-9.034491511868589786e-01,6.799484243779017056e-01,-1.757092310142049085e-01,6.622216692238085400e-01,-1.924555966724173506e-01,2.937027668912957079e-01,9.625898212440333612e-01,-3.567743748123585745e-01,-1.602433135859395286e+00,1.798578356420076074e-02,2.542430702906052845e-02,2.830721732962222514e-01,-1.167143677869524554e+00,4.541777817759027891e-01,-2.160948488109886712e-01,2.516351438481431169e-01,-7.262314012057846657e-01,8.711373124715825478e-01,1.042080017101027489e-01,1.619877258006726661e+00
-2.051131543820597369e-01,1.085588783638266497e+00,7.301943637003617260e-01,-3.382195842651843920e-01,1.174897476537284602e+00,1.214589428572654395e+00,-1.037778668051662523e+00,-4.261495502533569346e-01,-1.671352274710063535e+00,7.212279036471069826e-01,1.739784467972409487e-01,3.770914981178188907e-01,6.510582987877975292e-01,-5.446176178256080247e-01,-2.578052338607810245e-01,-4.522741124581985961e-01,1.169435043608965108e+00,5.623724849932040248e-01,-6.141672695513141766e-01,3.413190957238376178e-01,2.134021542364006763e+00,1.147786245089147839e+00,2.704461160658960250e-01,-8.428164136667286588e-01,1.781056584032872481e+00,1.351990708525725671e+00,1.012588864725277649e+00,-5.093031378292204314e-01,3.539448255808731458e-01,3.613056481865151159e-01,6.446988242314520834e-01,5.174951484838029581e-01,1.054175011666454109e+00,-7.243764320425658543e-01,1.080716295983436437e+00,2.759598977566856126e-01,-2.333651110309854504e-01,-1.155747964212496398e-01,8.248834248107121958e-01,1.865412163290382785e-01,1.284935122497852245e+00,-2.579206466928574137e-01,-1.177527541005310541e+00,4.345420351806710269e-01,-1.579208689950805988e+00,9.719001020317162842e-01,1.048016981228023781e+00,-3.171556197550434164e-01
2.546841247540668762e-01,1.837352461495611822e+00,-1.037273992285688173e+00,1.068342344436434693e-01,-5.412209760599551167e-01,-9.497239820008297473e-01,1.885882410415733679e+00,-1.123864165400397935e-01,-6.618430691356780304e-01,-1.367134518606840432e+00,-1.338040218183816465e+00,-1.511506139933129322e+00,8.157833105094914883e-01,-7.764173338122319912e-01,-8.555616175172574556e-01,-6.600668678339274287e-01,7.548099795278184754e-01,-8.579905579939915983e-01,5.643914948213990534e-01,-1.863681147023344142e-01,-6.202715056305010410e-01,1.477164360758515427e+00,-6.165682511260592857e-01,-1.441842759457640621e+00,-1.705273135033553489e+00,1.316180116288625079e+00,2.556056412837657277e-01,1.649588432633208174e-02,5.847383850254899151e-01,-2.114294670696633460e+00,1.137753817220241048e+00,9.288913563887259972e-01,-3.499376865844113227e-01,-2.414164939012871880e+00,-2.436770094108107465e-01,-1.683171258703807460e+00,1.355348749358939120e+00,1.694917264264992118e+00,-1.356594016319822571e-01,-1.792344521216884923e+00,-8.185194136321226610e-01,1.701336940076519033e+00,-6.768009483820022210e-01,2.627652023380855795e+00,1.996185490151260178e-01,1.593888973642913376e+00,5.365332001430344055e-01,1.300484330863907800e+00
4.875383240897654402e-01,-3.005548056915364752e-01,-8.553077436739162653e-01,6.128780251543674007e-01,6.705395149712473080e-01,9.070533081915848062e-01,1.801837243172195846e+00,4.907542746386467925e-01,-2.907374953733304901e-01,-2.217954447683860575e-01,5.342960408296103525e-01,-3.411845423599011995e-01,-4.371837984822999901e-01,-8.125110308621398270e-01,-2.674709848172454496e+00,2.522623756139782958e-01,-1.324784009322345746e+00,-4.108100266090469743e-01,1.045245436837505038e+00,-8.130828448260479790e-02,-8.174491999531973141e-01,2.810156562733140961e-01,1.301456558024779220e+00,5.908517116186990936e-01,1.459251842852065995e+00,4.366640068501839167e-01,2.988812364481063799e-01,-7.101420931136228631e-01,-1.504768388281988667e+00,-3.966870351976101716e-01,-7.641562895489963925e-01,-3.051888585513667373e-01,9.931365020227646001e-01,1.258443937112239563e+00,-2.012792472218581097e-01,1.049727542415862080e+00,6.861765435711066063e-02,-4.933559165558293325e-01,-3.744057313163256517e-01,6.498431345336234122e-01,6.143652301336038901e-01,5.504364264412608954e-01,-5.828756926420481516e-02,8.578317145264502397e-02,-2.612114858389676386e-01,-1.027192052678810974e+00,-1.255068315446261629e-01,1.273477925028777102e+00
9.400231374127956396e-01,-7.164275831023257050e-04,-1.989044997824559458e-01,1.234964741485701234e+00,-9.085421812548228893e-01,8.939602848943075664e-01,-1.055737754130662953e+00,3.464009800670383443e-01,1.876277917156568276e-01,4.813376482186666472e-01,-2.797570260591538682e-01,4.173608359991298200e-01,-1.064278986655028625e+00,-8.238495315658633800e-01,3.482212900624691021e-01,6.665821256563249086e-01,-7.461156026037421007e-01,-2.526470193850861023e-01,4.348224630589920259e-01,-7.684958147845355469e-01,9.045729452308898244e-01,-1.348860710179957678e+00,1.332071721888760774e+00,2.848442151451449078e-01,7.560326969942188224e-01,-1.175492400589536635e+00,2.303180718097946056e-01,-2.108644117587028077e+00,-5.291985562513226160e-01,-2.834536818849806017e-01,2.081500904148659625e+00,-2.500269242202627917e-01,1.071120701923209406e+00,-5.739004836893850658e-01,-1.790157088295875332e-01,9.350285895474743647e-01,-1.519456773660200488e+00,-2.361375769196859764e+00,-3.703182628396152754e-01,5.995834736119570740e-01,3.664191035680042785e-01,-1.458086089474992519e+00,-5.208981492689307435e-01,-1.230725453738475084e+00,3.694758944483734764e-01,-7.204591743490263989e-01,-2.699693174246106109e-01,1.353879039133319528e+00
-3.312611576433991400e-01,2.834876016316908443e-01,8.379328691198474344e-01,-1.747249364974071906e+00,-1.936862961963504159e-01,-4.756052789566633243e-01,-3.059076243192306310e-01,9.529902012940123512e-01,1.433097227267451146e+00,-6.022003805876833260e-01,4.255609883938570870e-01,1.084993791949011577e+00,2.317012041818732992e+00,1.083666095007840058e+00,8.002337365170306693e-01,2.088368512279848987e-01,5.574873520015508066e-02,-8.093983976426180615e-02,1.279120355118729790e+00,1.004594386826215491e+00,3.185841020624449738e-01,6.863582342472989151e-01,-1.240206369621193350e+00,-1.207746717797878899e+00,1.066699702525347293e+00,4.412699634831411810e-01,5.572810485580758089e-01,-4.042257570193732441e-01,-1.398358536822772169e-01,-2.478938440126861598e-01,2.650651484694003024e+00,-2.007516650280024434e-02,-6.674989723097641825e-01,-7.109480437496559224e-01,-1.048260335397928622e-01,1.614905958343009207e+00,3.119043952427739130e-01,-1.118174998403206777e+00,-3.369495886950730212e-01,1.308521302248792040e+00,-5.255957611852781763e-01,-4.490861522473298395e-01,-1.927729393105712230e+00,1.130458483136467907e+00,-1.733844482200025627e+00,-3.866515656326121597e-01,-2.006415791262808224e+00,-1.136992175399576421e+00
-1.385352364753735133e+00,1.961272198506875120e-01,-4.660027091904229701e-01,2.284207546929210297e-01,-6.005911002961947798e-01,-2.928817535290819674e-01,1.951900424857874738e-01,-7.587202113834601303e-02,1.311429444641963649e+00,9.965667245684427522e-01,4.541173362527252122e-01,-1.092328787751203789e+00,-1.093444923255322138e-01,-9.541233218585520870e-01,2.793867976039285939e-01,-7.015475256573348029e-01,6.574713611380177403e-01,2.496557202437769796e+00,-9.448122709599185987e-01,-3.702163941891592480e-01,2.601259327663671517e+00,-1.215827407774493940e+00,8.558287183197191839e-01,9.288488399522508709e-01,-1.080223914208513047e+00,-7.094692675778762059e-01,1.311501625462380138e-01,-1.487660444987734643e+00,7.741591484342389418e-01,-7.551413854686266358e-01,-5.320277344430819344e-01,-5.287151134248990747e-01,-1.253111043247095435e-01,-5.159648197449723250e-01,2.724449267833845556e-01,-3.363540050077085120e-01,6.363392313754197005e-01,-1.145687589000638607e+00,7.400917193646846526e-01,-2.504514588338762615e-01,-1.254092172284458073e-01,-6.664640660073061218e-01,2.926245733962240525e+00,8.452594035937406325e-01,-2.104241550249023041e-01,3.830347830576537604e-01,1.434049051803683916e+00,-1.046755946306067386e+00
6.866429077269993186e-01,6.879813500675960869e-01,2.615827698845962779e-01,-5.083614109178414830e-01,4.936254613795384993e-01,6.846410977841428380e-01,4.157572494639361071e-01,-2.747821000710436223e+00,-1.084938994932680645e+00,-2.378511406814422524e-01,-9.659601121258488687e-01,4.139395830693284317e-01,-4.930211093108034515e-01,1.066033571189429319e+00,-4.166978411954526118e-01,6.989571540713360731e-01,5.343971516650490861e-01,-5.796286094725214832e-01,1.666556353656646117e+00,-1.293035260220403826e+00,-2.677297194180672690e+00,-1.952225897041597324e-01,1.497581417991167729e+00,-2.824968313889528737e-01,-2.551654655563978524e-01,-2.439261540163831787e-01,-4.432419726696350537e-01,2.314266668695143636e+00,1.136971409668489974e+00,1.450395795345795324e+00,7.216862700538796693e-02,-2.483026755700050436e-01,-9.838705678982410108e-01,1.745532010694697211e+00,-1.076493673047316468e+00,-8.405544172252585877e-01,7.060332704020337857e-01,-5.222677948498812839e-01,3.337777229939454249e-01,-5.300809594506674660e-01,6.660285602323885445e-01,3.990685661674709950e-01,1.018820654234280088e-01,-6.304659691026748281e-01,-1.125695612320372963e+00,-8.971863342070541814e-01,9.902224306144821186e-01,-1.400013263036590905e+00
-1.585030224113014030e-01,-3.674133582457595470e-01,-6.224418536330215135e-01,1.478853528857824451e-01,-7.096752953856080293e-01,1.887760776289620634e-01,-1.024772736669997020e+00,-9.298735372532072052e-01,-5.349147931542752588e-01,-7.587390023791070748e-01,7.307768833719271440e-01,3.236406371842263929e-02,-4.564963226870096258e-01,-8.210968595850006713e-01,-2.041620378232907596e-01,-5.127832242025258669e-01,6.895131145683811580e-01,3.754619406377996960e-01,-4.344828853410329650e-01,-4.089144020230728871e-01,-3.201602511669133233e-01,3.065226513527913865e-01,7.891548888499445580e-01,7.969935728987002088e-01,1.096794186828030648e+00,5.259742848713010177e-02,4.636494563456554641e-01,-4.905380470656489633e-01,7.830645204787469726e-01,-1.142505955070871604e+00,1.269999471685199222e+00,5.891088997893563495e-02,-2.586869365738336639e-03,-1.139522023287737190e-01,-5.945148250198117879e-01,3.429898502561291168e-02,7.368073966829347121e-01,3.281004412004792092e-01,-2.061905809096201470e+00,1.071074848957424441e+00,6.787992264714485247e-01,-3.245149751073109767e-01,-2.397457567968337422e-01,3.984981259607211501e-01,2.616795564146272568e-01,-1.072935820243163807e+00,-1.381087336764955376e-01,4.390898195856788311e-01
4.743578645572414931e-01,1.371977780086050647e+00,6.223517016034689764e-01,-6.800615628192930862e-01,1.423762235232118645e+00,4.896867514764048357e-01,1.017816255903839472e-02,3.915196592543479515e-01,1.068119365941966326e+00,1.391583361984368272e+00,-1.949887639746865187e+00,-1.523735198191946416e-01,3.235620493989749824e-01,-1.138634387777912371e+00,-1.296755279045208598e+00,-8.685293746428623951e-01,-4.682690196464995847e-01,-6.579122508490607979e-01,-1.150754220281119122e-01,-1.563645282032911865e+00,-3.914626664453097482e-01,1.822858436930109516e+00,-1.186097870390613096e+00,-1.369680226511158061e+00,3.082590625371834925e-01,-2.260713296007403894e-01,-3.467356045903955963e-01,-1.340734012630070637e+00,1.072959449463320558e+00,-8.847653050852166690e-01,-5.522164614580382658e-01,7.291225795855492686e-01,-1.002462681517994059e-01,-8.908114071140925405e-02,-2.666199920591556527e+00,-2.794017117353644886e-01,-1.402001095961774801e+00,3.367099476183366691e-01,-8.417135552515001562e-01,3.044385438028986091e+00,-5.133596879788596690e-01,-2.371894109863850186e+00,7.474699167462064420e-01,6.534038809647119139e-01,-6.817370974567704689e-01,1.761338567157959278e-01,1.070705659829647161e-01,9.811627607531185902e-01
